Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2013-06-11,Mildura,8.2,20.8,0.0,2.2,3.9,ENE,33.0,NE,NNE,11.0,20.0,92.0,86.0,1016.9,1012.3,5.0,8.0,11.5,16.9,No,Yes,19.5,0.0,44.0,0.0,17.499999999999996,6,162,0.3456123126707335,-0.9383773917408641,1453.3999999999999,14.5,Cold
2014-07-24,Hobart,2.6,10.5,0.2,1.2,4.2,NNW,31.0,NNW,NNW,13.0,15.0,86.0,61.0,1020.2,1017.8,7.0,7.0,3.3,9.1,No,No,14.3,0.0,44.0,0.06666666666666549,11.733333333333341,7,205,-0.37770796520396466,-0.9259247771938499,555.1,6.55,Very Cold
2011-08-16,Nuriootpa,10.1,13.8,4.8,1.4,0.0,NNW,39.0,ENE,ENE,13.0,19.0,87.0,81.0,1012.7,1004.9,8.0,7.0,11.7,12.7,Yes,Yes,15.0,0.0,58.0,1.5999999999999999,15.066666666666663,8,228,-0.7055836101071774,-0.70862667826446,1028.7,11.95,Very Cold
2013-08-09,Portland,9.5,14.8,2.0,1.8,4.1,W,61.0,NNW,WNW,33.0,26.0,91.0,96.0,1006.8,1006.0,8.0,8.0,10.4,13.2,Yes,Yes,11.4,9.8,70.0,5.266666666666669,10.966666666666669,8,221,-0.6152845999633277,-0.7883050558305253,1267.1999999999998,12.15,Cold
2014-09-26,SydneyAirport,13.9,18.9,4.6,3.0,8.3,SSW,50.0,SSW,SE,33.0,20.0,71.0,53.0,1017.9,1016.0,5.0,5.0,17.0,18.1,Yes,No,18.3,0.0,68.0,1.533333333333332,20.166666666666675,9,269,-0.99665890175417,-0.08167639533042288,959.3000000000001,16.4,Medium
2010-10-27,Melbourne,12.7,19.0,2.4,3.6,9.4,S,44.0,SSW,SSE,17.0,19.0,45.0,46.0,1020.1,1020.0,7.0,3.0,15.4,18.3,Yes,No,18.9,0.0,47.0,0.7999999999999999,18.66666666666666,10,300,-0.8996308696522434,0.4366512319560638,841.8000000000001,15.85,Medium
2012-11-25,CoffsHarbour,20.5,28.0,0.0,4.0,8.8,NNE,61.0,N,NNE,24.0,35.0,60.0,70.0,1017.4,1015.4,3.0,7.0,24.6,23.9,No,No,25.2,0.4,64.0,1.1999999999999906,23.266666666666655,11,330,-0.5667017562911184,0.8239230057575536,1673.0,24.25,Very Warm
2009-02-14,Woomera,18.2,32.0,0.0,12.0,11.7,SE,63.0,SE,SE,19.0,24.0,38.0,25.0,1017.9,1014.7,0.0,1.0,22.5,29.2,No,No,27.3,0.0,13.0,0.0,27.333333333333332,2,45,0.699458327051647,0.7146733860429609,730.0,25.1,Very Warm
2016-04-04,AliceSprings,12.6,33.3,0.0,11.8,11.1,ESE,41.0,E,ESE,9.0,13.0,23.0,9.0,1018.6,1013.7,7.0,6.0,24.8,32.5,No,No,33.3,0.0,7.0,0.0,33.36666666666664,4,95,0.9979171608653922,-0.06450844944931623,292.5,22.95,Warm
2015-09-02,MelbourneAirport,8.1,18.3,0.0,4.4,0.8,N,56.0,NNE,NE,24.0,11.0,63.0,44.0,1012.4,1006.8,7.0,7.0,11.3,16.4,No,Yes,16.1,0.0,42.0,0.0,14.833333333333334,9,245,-0.8800122039735356,-0.4749510720670502,721.5999999999999,13.2,Cold
2013-04-09,AliceSprings,13.1,30.9,0.0,9.6,10.7,ESE,50.0,E,SE,7.0,19.0,34.0,20.0,1019.9,1015.4,1.0,5.0,22.6,28.7,No,No,30.7,0.0,19.0,0.0,30.233333333333317,4,99,0.9911140639934547,-0.1330147065341959,574.0,22.0,Warm
2014-12-24,Hobart,11.3,20.3,8.2,6.2,10.7,N,31.0,NNW,ESE,15.0,22.0,54.0,52.0,1015.2,1014.2,2.0,5.0,16.4,19.6,Yes,No,17.0,1.6,81.0,3.2666666666666653,18.966666666666676,12,358,-0.12020804489935275,0.9927487224577402,1019.2,15.8,Medium
2014-10-27,Hobart,10.0,20.3,4.0,1.6,6.5,W,59.0,N,NW,15.0,19.0,80.0,45.0,995.1,994.1,8.0,6.0,14.4,16.7,Yes,Yes,12.2,4.2,93.0,2.733333333333332,14.300000000000006,10,300,-0.8996308696522434,0.4366512319560638,751.5,15.15,Cold
2010-03-28,Mildura,17.3,33.4,0.0,8.4,1.7,SW,59.0,N,SW,13.0,26.0,38.0,39.0,1011.9,1010.8,7.0,8.0,24.3,26.9,No,Yes,34.5,0.0,12.0,0.0,31.966666666666658,3,87,0.9973249731081555,0.07309512989807777,1049.1,25.35,Very Warm
2015-08-09,Watsonia,5.9,12.6,0.0,1.4,0.1,N,33.0,N,N,7.0,13.0,82.0,68.0,1021.9,1017.8,7.0,7.0,9.3,12.3,No,No,11.2,1.2,85.0,1.4666666666666703,11.966666666666676,8,221,-0.6152845999633277,-0.7883050558305253,836.4000000000001,9.25,Very Cold
2011-06-29,Mildura,5.1,20.1,0.0,1.4,8.5,ENE,28.0,E,NE,11.0,19.0,82.0,46.0,1032.4,1029.7,6.0,1.0,7.2,19.7,No,No,16.8,0.0,44.0,0.0,17.733333333333324,6,180,0.04302223300453059,-0.99907411510223,906.1999999999999,12.600000000000001,Cold
2014-03-27,Nuriootpa,14.9,26.8,0.0,3.2,8.0,W,35.0,ENE,ENE,9.0,9.0,75.0,42.0,1017.0,1014.0,6.0,3.0,17.8,26.0,No,No,24.9,2.8,43.0,0.9333333333333309,23.133333333333344,3,86,0.995918996147179,0.09025161003104117,1092.0,20.85,Warm
2009-05-12,WaggaWagga,5.3,19.9,0.0,2.4,9.6,WNW,24.0,E,WSW,9.0,11.0,67.0,34.0,1022.4,1018.4,1.0,2.0,11.1,19.3,No,No,19.0,0.0,37.0,0.0,19.533333333333335,5,132,0.7638886127905428,-0.6453481132295501,656.2,12.6,Cold
2009-06-27,Darwin,21.1,30.9,0.0,4.0,8.8,WNW,31.0,SSW,WNW,7.0,26.0,96.0,56.0,1012.7,1008.5,1.0,1.0,23.9,30.3,No,No,29.3,0.0,59.0,0.0,30.200000000000006,6,178,0.07738647923346301,-0.9970011699250151,1696.8,26.0,Very Warm
2010-10-23,MelbourneAirport,11.5,15.2,4.4,7.4,3.7,WNW,50.0,SW,SSE,26.0,20.0,92.0,62.0,1018.3,1020.1,8.0,7.0,11.5,14.4,Yes,No,26.6,0.0,31.0,1.4666666666666668,21.46666666666667,10,296,-0.9275416835791965,0.3737197147904692,892.8000000000001,13.35,Cold
2014-09-07,Watsonia,4.1,20.5,0.0,3.4,11.1,N,31.0,NE,NNE,7.0,13.0,90.0,41.0,1030.1,1025.3,0.0,2.0,10.3,19.8,No,No,19.5,0.0,42.0,0.0,18.233333333333338,9,250,-0.9175836260593934,-0.3975428142825566,811.8000000000001,12.3,Cold
2009-06-11,Cobar,0.2,12.1,0.0,2.8,9.6,SSW,31.0,SW,SW,4.0,11.0,79.0,46.0,1026.6,1024.1,0.0,1.0,5.6,11.6,No,No,10.5,0.0,42.0,0.26666666666666666,11.666666666666666,6,162,0.3456123126707335,-0.9383773917408641,533.6,6.1499999999999995,Very Cold
2010-09-11,Woomera,7.6,19.5,0.0,4.0,6.1,WNW,37.0,SSE,W,2.0,15.0,69.0,30.0,1021.9,1018.7,0.0,5.0,13.1,18.5,No,No,17.5,0.0,40.0,0.0,20.066666666666674,9,254,-0.9427611433904206,-0.33346877891818705,555.0,13.55,Cold
2009-01-19,Canberra,11.5,33.1,0.0,7.2,13.3,NNW,43.0,SSW,WNW,4.0,13.0,55.0,14.0,1017.4,1012.1,1.0,1.0,18.9,31.4,No,No,27.1,0.0,23.0,0.0,27.19999999999999,1,19,0.3212696616923644,0.9469877530760753,439.59999999999997,22.3,Warm
2015-10-30,Townsville,24.3,30.0,0.0,10.4,11.2,E,37.0,ENE,NE,24.0,22.0,59.0,53.0,1017.7,1015.1,7.0,7.0,27.3,28.5,No,No,27.8,0.0,58.0,0.0,28.066666666666674,10,303,-0.8758917051442433,0.48250774176121763,1510.5,27.15,Very Warm
2011-12-30,Watsonia,12.9,28.5,0.0,5.2,11.2,SSW,28.0,NE,SW,7.0,9.0,89.0,40.0,1019.6,1016.9,7.0,1.0,15.9,27.4,No,No,22.7,0.0,49.0,0.0,24.13333333333334,12,364,-0.01721335615583528,0.9998518392091162,1096.0,20.7,Warm
2009-10-15,MountGambier,9.0,14.5,7.8,1.8,8.9,WSW,65.0,WSW,WSW,31.0,39.0,65.0,58.0,1009.7,1012.2,3.0,6.0,11.6,12.4,Yes,Yes,13.5,32.6,58.0,16.73333333333333,12.699999999999998,10,288,-0.970063921851507,0.2428497220959358,719.2,11.75,Very Cold
2012-01-31,Nuriootpa,12.1,21.8,0.0,7.8,7.8,SSE,46.0,SE,SSE,13.0,22.0,61.0,29.0,1017.0,1015.6,7.0,3.0,14.2,20.8,No,No,22.2,0.4,50.0,1.866666666666667,22.63333333333333,1,31,0.5086709438521044,0.8609610158889943,603.2,16.95,Medium
2015-01-24,PerthAirport,15.6,30.6,0.0,10.8,12.7,W,41.0,ESE,WSW,11.0,30.0,41.0,37.0,1016.4,1013.2,7.0,6.0,22.1,28.0,No,No,28.5,0.0,38.0,0.0,28.100000000000005,1,24,0.401487989205973,0.9158642882672872,1036.0,23.1,Warm
2010-03-15,Williamtown,16.4,25.3,0.0,3.2,3.3,SE,28.0,WNW,SE,6.0,22.0,87.0,59.0,1025.1,1022.0,7.0,7.0,19.7,24.2,No,No,23.0,16.2,63.0,11.866666666666665,22.566666666666663,3,74,0.9562348265919056,0.29260033563334836,1427.8,20.85,Warm
2015-01-23,MountGambier,13.2,23.7,0.2,5.6,12.7,W,39.0,WSW,WSW,26.0,28.0,55.0,48.0,1008.3,1008.0,5.0,6.0,18.8,21.5,No,No,22.9,0.0,52.0,0.06666666666666193,23.066666666666663,1,23,0.38566340624360707,0.9226395488404876,1032.0,18.45,Medium
2016-07-04,MelbourneAirport,9.3,11.6,0.0,3.0,0.0,NNE,43.0,NNE,NNE,9.0,20.0,75.0,68.0,1017.8,1014.3,7.0,7.0,10.1,11.2,No,Yes,14.8,0.0,59.0,0.0,13.433333333333342,7,186,-0.060213277365792774,-0.9981855344718586,761.5999999999999,10.45,Very Cold
2010-04-26,Portland,6.3,18.6,0.2,3.0,6.9,NNW,43.0,N,NNW,13.0,24.0,87.0,51.0,1023.2,1018.4,7.0,5.0,9.5,18.0,No,Yes,15.2,2.2,53.0,3.8000000000000003,16.400000000000002,4,116,0.9106046300942162,-0.4132786077829042,918.0,12.450000000000001,Cold
2009-07-19,SydneyAirport,6.0,20.1,0.0,2.2,9.4,W,35.0,NW,W,26.0,28.0,61.0,33.0,1020.8,1019.0,3.0,1.0,10.6,19.0,No,No,18.6,0.0,39.0,2.066666666666667,17.3,7,200,-0.2967128192734901,-0.9549667548552553,627.0,13.05,Cold
2011-10-21,MountGambier,11.0,19.2,2.6,1.6,7.0,SSW,31.0,SSE,SSW,15.0,9.0,74.0,61.0,1025.8,1023.6,8.0,7.0,13.3,17.8,Yes,No,18.1,0.0,75.0,0.8666666666666667,22.133333333333336,10,294,-0.9398560579418953,0.341570769167856,1085.8,15.1,Cold
2012-07-22,Darwin,15.9,28.8,0.0,6.6,11.1,SE,41.0,SE,WNW,24.0,17.0,26.0,16.0,1015.7,1011.3,2.0,2.0,19.6,28.4,No,No,28.3,0.0,10.0,0.0,28.799999999999983,7,204,-0.3617137307297674,-0.9322892131745134,454.4,22.35,Warm
2009-07-12,WaggaWagga,10.0,16.8,1.8,1.6,7.7,N,35.0,N,WSW,20.0,13.0,73.0,65.0,1011.7,1009.0,3.0,4.0,12.0,15.1,Yes,No,13.7,0.0,62.0,0.6,14.566666666666668,7,193,-0.17976658572556214,-0.9837092937736098,981.5,13.4,Cold
2011-05-28,Watsonia,9.2,13.9,0.8,1.0,1.0,WNW,17.0,NNW,SW,7.0,9.0,99.0,85.0,1025.0,1023.7,8.0,7.0,10.1,12.5,No,No,13.3,1.8,79.0,0.933333333333338,12.500000000000002,5,148,0.5595892624101765,-0.8287700871745038,1062.5,11.55,Very Cold
2010-04-17,Brisbane,17.0,27.5,0.4,2.6,10.4,ESE,30.0,S,E,6.0,13.0,63.0,48.0,1023.9,1021.3,1.0,3.0,23.8,26.5,No,No,24.1,0.0,50.0,0.13333333333333577,25.63333333333334,4,107,0.9634705485641488,-0.2678143051621742,1272.0,22.25,Warm
2010-01-09,Sale,15.2,39.2,0.0,7.0,11.7,NW,56.0,WNW,SSE,17.0,24.0,49.0,29.0,1013.0,1011.4,7.0,2.0,25.3,33.4,No,No,33.2,0.0,24.0,0.0,29.53333333333333,1,9,0.15430882066428117,0.9880226656636976,968.5999999999999,27.200000000000003,Very Warm
2016-02-24,MelbourneAirport,23.0,29.6,0.2,15.0,6.7,SW,41.0,SW,S,24.0,24.0,48.0,49.0,1011.8,1008.8,7.0,4.0,25.4,27.6,No,No,39.6,0.0,14.0,0.06666666666666675,31.700000000000006,2,55,0.8115390590073611,0.5842981736283684,1352.4,26.3,Very Warm
2008-12-23,Melbourne,16.1,21.1,0.0,9.8,7.9,SSW,41.0,SSW,S,28.0,24.0,73.0,54.0,1013.9,1014.1,8.0,2.0,16.4,19.7,No,No,33.2,0.0,22.0,0.0,27.133333333333336,12,358,-0.12020804489935275,0.9927487224577402,1063.8,18.6,Medium
2009-02-07,Watsonia,18.0,46.7,0.0,10.8,8.5,NNW,74.0,NE,NW,6.0,41.0,38.0,8.0,1003.0,998.2,2.0,1.0,30.3,45.2,No,No,31.0,0.0,36.0,0.0,35.13333333333333,2,38,0.6084768701151261,0.7935716089521474,361.6,32.35,Very Warm
2011-10-26,MelbourneAirport,7.5,19.4,0.0,3.2,12.5,S,33.0,SSE,SSE,20.0,13.0,65.0,50.0,1022.4,1020.5,6.0,2.0,12.8,18.0,No,No,14.3,5.2,65.0,1.8,14.733333333333329,10,299,-0.9070138128026362,0.42110087079608916,900.0,13.45,Cold
2015-08-01,Brisbane,9.1,23.6,0.0,3.0,10.0,ENE,19.0,WSW,ENE,4.0,9.0,63.0,49.0,1024.4,1020.8,0.0,1.0,14.5,22.2,No,No,23.5,0.0,35.0,0.0,22.533333333333335,8,213,-0.5012418134457756,-0.8653072543632061,1087.8,16.35,Medium
2009-02-20,NorfolkIsland,24.3,26.4,0.0,5.2,1.4,WNW,44.0,NNW,WNW,20.0,24.0,91.0,88.0,1013.6,1011.8,8.0,7.0,25.0,25.3,No,Yes,27.5,0.0,79.0,0.13333333333333333,26.03333333333333,2,51,0.7694148268839378,0.6387494220515272,2226.4,25.35,Very Warm
